train54,0.2780934990927713,0.03170055518675893,1285.8863126967326,1472.7074621675815,2206.7217476760284,0.03674522432093882,-386.59013285577646,179.30388402175936,-28.157444022433793,-11.645595512297056,-0.7870683449616757,-9.398088835279937,-13.364742392769841,-19.242621541793312,-6.622400796380611,-12.074301170970516,-18.4025156765611,-12.61348930215177,-7.0638090813325585,-1.120673048952095,-3.5356931049896403,-8.550924703693976,-12.447100712361598,-9.838929289712462,-3.402882139629408,-3.3449120621527157,0,0,1,1,1,0,0,0,0,0,0
train55,0.24900251016591488,0.01797265571975066,1130.492612143588,1546.2545351876668,2400.3615753560125,0.016693244000527425,-522.4659660639602,88.00793036136034,-1.2606312274536269,5.380536431212296,6.385306926874199,3.0197821048496776,0.6917910927741345,-2.732537514853494,2.678648202141469,-1.3143400662126565,-5.189526283799227,-5.513219596954185,-6.084748216255257,-3.5084660912736196,-2.7871821867263638,-2.6539413571351016,-2.684422879942011,-0.9042488300249182,0.9388664242463882,0.07194459167607918,0,0,1,1,1,0,0,0,0,0,0
train56,0.2022120284266632,0.031475743066490036,2303.065925013758,1658.3171557910914,3555.5452370945413,0.08533641960047468,-392.11233364820026,117.79566242501024,-97.90713143307387,-7.020249951646963,-0.6632085303118005,-11.329948734606194,-15.289080464369599,-16.85449090372179,-0.3840253575028785,-10.442269199197229,2.5809372331950304,-2.328282094711157,-7.08568294285313,7.612030816564637,0.8839018783640458,1.020434585981827,-0.29861373358052984,5.526418046097344,10.649394546872466,4.763457079159458,0,0,1,0,0,0,0,0,0,0,0
train57,0.20610955935988487,0.028825151553363414,2117.4081276550774,1604.9169989921377,3242.76864739913,0.07743893393987342,-395.6345267071663,127.98477995376473,-93.73977998928923,-11.760629671133609,1.6924937548946812,-9.86875711349146,-13.026135027469765,-15.90327682480956,-1.5285379864324133,-11.947988657786935,-9.03644299384972,-13.635226284027548,-12.151161307684722,6.729898679808076,9.757220719506979,12.656635857381517,7.386781988333692,6.586311864848182,6.493462046684099,0.44984460966549217,0,0,1,0,0,0,0,0,0,0,0
train58,0.20956414012605032,0.03249308102526151,2315.8228793064186,1664.7423030231453,3562.155112737342,0.08572941389767932,-390.76716179972277,119.17970419902385,-101.97096038165814,-4.547547124702586,-3.589979096828347,-11.98509444547027,-15.82430273477308,-19.763213809407322,-1.3177550113346475,-11.216743545182045,2.3831066121307356,-3.224233999942386,-5.802946852172812,10.571125250088388,3.0198121602176977,2.0663696469138357,-3.138365641926582,2.51214102490952,8.337119893350284,3.2121528278230134,0,0,1,0,0,0,0,0,0,0,0
train59,0.20667073546951242,0.03557296474098152,2169.437864882653,1642.598543665592,3352.047381823576,0.07817341607331224,-387.2293567294013,118.59429433559862,-89.41470131021173,-14.667928685083233,-0.02006403702800223,-10.632604394639701,-13.029423603825599,-15.253839441375195,-0.34940796435377397,-5.45747374818131,-1.624377129723911,-9.22051097159336,-11.928037570369526,3.836211272012649,6.378837366105444,8.030670899637885,3.9781448166118767,5.841230620291091,7.511171700513558,2.3995391405131787,0,0,1,0,0,0,0,0,0,0,0
train60,0.20000639878880364,0.036915073896765925,2157.3702094022647,1649.3926024153432,3377.6691678204115,0.07830733287183544,-375.9284299286985,119.95098992904545,-91.59573051013447,-14.272560982086423,-4.239058162098375,-13.226061981852741,-15.628451412332732,-19.191563117608446,-2.9704101578692073,-5.881025553342859,-0.007984912280728612,-11.833632963362655,-13.456900245354959,6.823781030214185,9.738535647530675,14.691379451737623,10.447207550089612,7.666371006808892,4.489852109829077,-2.5435822385736087,0,0,1,0,0,0,0,0,0,0,0
train61,0.20448221304768968,0.041768921614384856,2355.971832384769,1627.4378306114634,3610.8773919600476,0.09042422781513713,-359.4883059322874,113.66676851265886,-103.78271401987985,-8.126228678468468,-4.606306224887285,-12.912845423369081,-18.330126506338964,-22.31050080495396,-0.040401523978158854,-7.0764289332270085,5.470997897535042,-0.7863855365372028,-6.712475500350349,7.228836667659608,0.11903142694131114,2.0460816780078197,2.405649934909372,7.799289724255275,8.724693741406902,-0.43117544306635275,0,0,1,0,0,0,0,0,0,0,0
train62,0.1980402784258179,0.044241329330830546,2292.00300980112,1658.5723421712953,3551.047795935522,0.08335857149920886,-370.24277259723897,117.90150055881375,-102.16379171531536,-7.4588544830261965,-9.85505961349688,-13.184679251439656,-16.23994136194332,-21.50812128532619,2.7497992482463824,-1.8682430406136927,8.80990843551015,-6.361055715189215,-13.799830562537334,5.295153598691511,3.953442360438239,10.356057152070367,6.7246250809580985,7.252030103691156,5.829579386751846,-1.6877677238836126,0,0,1,0,0,0,0,0,0,0,0
train63,0.20466334288958457,0.03741222792291081,2221.6005027350197,1619.7206466195803,3442.8820646261865,0.0837958613528481,-375.43096650420676,122.77615269727474,-99.63147341542806,-10.701094022073578,-4.8616764130492065,-13.658402891216259,-18.032380362146874,-21.401866353366117,-2.14691374240951,-8.1119301825301,4.416129599789178,-4.410536020966617,-9.847298172833131,7.253951351708717,2.055292382079826,3.904908741964273,4.361098933217483,7.91927606306142,5.594242991993517,-4.156337268961018,0,0,1,0,0,0,0,0,0,0,0
train64,0.20101659762335397,0.022940063612799766,1821.163148136633,1445.176829426394,3026.8006143690664,0.05986080893987342,-468.9596146287447,79.53368899719906,-61.83774991801885,-0.8765393607403642,0.3116550981838537,-7.099171936101982,-9.037429773692825,-12.650964982119753,-0.9873323362541707,-6.543556721091206,-1.0579660065822165,-4.327687805137618,-7.437591671726959,1.0399632314780498,0.0007208208675334612,1.6605527293739184,0.7447321175824355,5.852589642000385,7.088917792397214,1.503589416692604,0,0,1,0,0,0,0,0,0,0,0
train65,0.0,0.0,0.0,0.0,0.0,0.0,-1131.370849898476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
train66,0.4385894064099368,0.03229286556684327,1281.4452035689662,2737.23899146171,2394.5012732397154,0.015061004252373418,-441.5845184900577,186.30018730072686,34.94977878247457,3.718498852892659,25.270480671151752,15.811799310519389,-3.2506552336467975,-7.426066510571274,0.3355312554831284,5.383220938222891,3.9664509832702293,2.7994115601088767,3.94387090690685,1.2846301728415195,-2.929323697565898,-4.055133017359062,-0.8191649730645066,1.0238033320034865,-2.9875167224393357,-7.581519960698488,0,0,0,0,1,0,0,0,0,0,0
train67,0.3933603567896809,0.051680932122155104,1014.0680905618724,1978.779861170113,1630.7767071301423,0.019324194026898733,-361.62558734229,189.44679870936972,21.522535985056297,-3.226274284935739,30.002960440119825,18.543968195430455,-6.315812806691439,-10.923135796053325,-3.6912483151689317,2.3193969798649263,2.4616566214267737,1.734174689219005,1.2269293072819591,-1.800508448070071,-5.546120771994963,-6.884044134175118,-3.9755684335525108,-1.0214145954894278,-5.2739496742096765,-11.357514577274424,0,0,0,0,1,0,0,0,0,0,0
train68,0.38772277206677175,0.03966651729832358,946.4969004010718,2169.845264985569,1336.807598645174,0.015348925369198312,-399.653008106942,189.1870483574877,34.19070007032372,-2.0737054396931325,27.378916891786968,21.303271291760062,-5.603850840880891,-12.081231400931195,-3.1725121505623513,3.136635999128567,3.4762352699874364,3.0181437023183477,2.936586743397655,-0.03199344769365315,-4.914575285603642,-6.285630367427161,-2.524356677657232,-0.008985918457830777,-4.625337654139457,-10.983760911783921,0,0,0,0,1,0,0,0,0,0,0
train69,0.38217398437427,0.057776849016514906,1069.8192015546765,1891.339577381897,1793.1388758405853,0.022513989154799578,-337.21067729134097,188.8344798273241,7.317119103913754,-0.48104773468184653,31.20995744687381,15.004279735706039,-4.744403125904639,-10.83849471602238,-5.903803342509554,1.229362417465387,1.7752049266163608,1.1968022975874295,-0.0036420858000567086,-3.5916917942546025,-6.185676168017651,-7.784817654478886,-5.175558429927521,-1.3906599804511595,-4.857652918829725,-9.530517072116448,0,0,0,0,1,0,0,0,0,0,0
train70,0.3606159793722485,0.041119494304401115,1117.7722579640513,2128.6336756449687,1679.1128424149526,0.024037550270305907,-373.64130360482324,191.2688561434674,14.170087485332818,0.2726358039638294,23.00430396876179,17.37491595876472,-3.093196606634215,-14.151892506365185,-5.978908182813968,2.3811604456174726,1.8774222788738533,0.7487616289604538,0.1111546781116521,-4.081470874617344,-6.587084411978986,-5.941077379153966,-0.9200399400996463,2.720176355145846,-2.879163960836599,-9.694868533243488,0,0,0,0,1,0,0,0,0,0,0
train71,0.364616231169978,0.03716489007817636,1080.960013163154,2241.6209966652123,1599.862477749209,0.019346341805116032,-395.21063320523234,194.5878726311094,18.334747664765914,-1.3813248713515858,24.780067173837192,19.480058599121648,-0.7527735097415333,-12.56105864529998,-6.910580152973605,3.001626402120128,4.676237928043687,3.3296744266831175,1.3963856044267893,-3.0035053563625627,-5.733758172070904,-4.919642057917467,-1.1939698461476271,0.909566244817344,-3.1542293159563153,-7.728681928425183,0,0,0,0,1,0,0,0,0,0,0
train72,0.3651816679274939,0.05219513770591151,895.6334390234608,1965.6264091939356,1305.2346531348892,0.01595361122099156,-377.89307840366297,190.29448258454389,33.68126186235329,-2.205036992333799,27.26993581473105,18.309485350897415,-10.369436680595468,-15.213439890602992,-4.187300489970585,3.1544574263644765,3.3670576379549226,1.8105117643256916,1.0193688652873127,-1.6104036228466894,-5.678818244516358,-6.053321783933919,-1.6400654826030354,0.43962786586017627,-4.7232573875912225,-10.22729800623122,0,0,0,0,1,0,0,0,0,0,0
train73,0.4257123199369481,0.05249052784769656,865.9501063990624,2028.9412002464744,1212.173964102057,0.014475375791139241,-362.66140241617745,166.5049286097599,46.760128087393745,4.00856313462292,21.931505732304377,23.175442234357817,-0.8315422820054285,-13.328936051463627,-4.8266241901641225,4.61639701259934,3.6645302384736267,0.1085880910622387,-0.3939942038529033,-2.2134225636197384,-6.298414476683332,-6.615379098393522,-1.6675650931440784,0.8368101568890963,-4.240296705350844,-9.990618481768504,0,0,0,0,1,0,0,0,0,0,0
train74,0.3908712685051598,0.05886974629546702,971.1373412096164,1847.6396897967168,1562.7245166633702,0.019295350408755275,-350.7408546670048,201.3203498624037,12.752394148567475,1.6827474336058175,29.696677179967452,14.38914399647708,-3.590974155115783,-10.57657837170793,-7.083100465167601,2.4624673373820687,4.186244192750812,0.7870328439029647,-0.7935193832449516,-2.9922019968020233,-5.264903244187768,-6.675578657995342,-4.410595871723292,-1.8482622544228833,-5.758587240915587,-9.42713496505906,0,0,0,0,1,0,0,0,0,0,0
train75,0.38517979403488106,0.04194343186266402,1056.4440693145343,2121.1469069811133,1625.2798346024526,0.020615976068037976,-376.76825681641685,189.7160332228228,18.678563065463617,1.149577240163485,28.62213646725404,18.717251487854877,-4.378236142529877,-13.275653505410316,-6.315918613007722,1.8065537752138328,2.8475195709551158,1.2450662649794206,-0.7533235703392062,-4.426071902453982,-6.3400057104317264,-5.761760777385514,-1.3910210389341477,2.4974609422819767,-2.630395679152726,-9.913154997557811,0,0,0,0,1,0,0,0,0,0,0
train76,0.3503501708263546,0.044873500537881236,1156.8897923275374,2137.7296689682025,1838.7492892108387,0.022483600342827006,-362.4093421710381,186.46792275410007,5.2302369527608095,0.038044084275348694,27.173072208161354,16.161133530084573,-3.7168028035049154,-11.763638274597534,-6.982218924935351,0.40463896880369393,3.0829849137494816,3.1681917328711693,1.7401808485506525,-2.474753821290675,-4.591274689774187,-4.330590562441089,-1.1430762584575744,1.54011327681812,-2.821526938314053,-8.702008442603354,0,0,0,0,1,0,0,0,0,0,0
train77,0.3713369841034026,0.04582650118977413,924.1169709994169,2056.037351285038,1312.2761014141613,0.016081347244198314,-390.39982499267484,190.08779443224245,32.070525695773554,-1.0885271342382856,28.037993066667664,20.295484539177192,-5.330077566369391,-12.839543137378387,-5.699820960331528,2.541132548637278,4.174159889125745,1.968988291202386,0.9700391710651268,-0.5443082459001012,-3.7342358108841265,-4.8151585172002935,-1.6080700168677646,0.14719732254851547,-5.249911377459344,-10.782060847412778,0,0,0,0,1,0,0,0,0,0,0
train78,0.3987261680513053,0.049541156562574816,935.1636450513752,2058.2949279524623,1361.111952383307,0.01652739319620253,-365.5522899194625,174.42807774656808,37.80338469921549,2.0170933856306847,23.844348310664618,19.14729616891157,-4.690579880735339,-13.960094238914863,-5.983743731618151,2.666695529784931,3.123160481234507,0.800811276854822,-0.49578934981449224,-2.7770047898306687,-5.5931304462024025,-5.53631882239832,-1.7877990839457862,0.007019742246741318,-4.638450379402,-9.6990241144186,0,0,0,0,1,0,0,0,0,0,0
train79,0.3839190244698353,0.0552717925513448,789.7660543835378,1674.751674074416,1213.2415385185918,0.01309809302478903,-385.2051022491225,174.7658569097245,33.51681239936279,-0.5820045185939503,23.916370055073155,19.86334215799759,-2.349488684256172,-10.811247765963605,-5.047415217256586,2.195990131403147,3.1471220599070286,0.31167923741104037,-1.8915785209899911,-3.766387549546056,-5.9124747287273065,-5.858998949067024,-2.406047156730214,-1.0471796496430628,-5.8959452667848415,-9.980104074004933,0,0,0,0,1,0,0,0,0,0,0
train80,0.2811224459257196,0.031169965114873313,979.0585981105486,1392.5339960447589,1704.8482001582279,0.026848257845464137,-437.1881382315588,172.23637023358492,36.053403086106435,-13.364708490486372,-2.080424269513867,-2.9333163910308184,-12.180113495549358,-10.919753596599556,-7.706235593876899,-5.299776825097921,1.215877803009084,7.117139265823745,7.145806019865094,3.87256162468643,0.3570656875555676,-2.446934132280203,-3.015529524539837,-1.8996150890728427,-1.4157636529552975,-0.5706879924524901,1,0,0,0,0,0,0,0,0,0,0
train81,0.23875778475157652,0.036457070425293454,805.9815442120862,1030.0878305884087,1264.212538320807,0.0263115605221519,-405.4510521185275,196.3670972035622,31.186081309707436,-16.043343859282675,3.8489629858768546,0.9268881421240154,-10.11126709743867,-8.40925271474895,-7.210330035928685,-8.748636946635491,-5.964407653496391,-1.235196181062078,-0.19815092878432816,-2.656104714370511,-3.0740892432224185,0.7803157208263457,2.6970732111083464,-1.0078354119290267,-3.8730823333613884,-1.1444081777030168,1,0,0,0,0,0,0,0,0,0,0
train82,0.23568391038101288,0.03622498946298603,790.7924052641347,1001.963894148883,1215.717402590981,0.026801386965981014,-411.48811816426763,199.51628416456606,34.72775507931382,-18.97627874754259,1.0317834050866508,2.0935164426110844,-9.952093150655122,-9.855076538521498,-7.179199441244338,-6.102755218609014,-0.9979294120602243,3.348290622603106,1.0501223461025273,-3.822369561642951,-5.833193831173014,-5.087941632792426,-3.1935575608638755,-0.9113933074935555,0.3771994080764659,0.446659148020876,1,0,0,0,0,0,0,0,0,0,0
train83,0.2695110850729844,0.03741722769148767,767.9899593666524,986.6799828678891,1275.5697129647942,0.022995059500263714,-409.330884736226,215.02604041375636,27.239127625258618,-22.43771030848502,7.616612326064749,6.913928342670906,-7.967243254065068,-8.18776588995569,-8.632939497123152,-11.68215109503302,-9.620088080420144,-6.66055721692284,-6.482196606268117,-6.55100945541507,-4.639831797941405,-1.2715297102598744,0.17379831234172163,-1.7630967286058843,-3.138617990640518,-1.6275468107683349,1,0,0,0,0,0,0,0,0,0,0
train84,0.24515749911848203,0.03268152329125016,722.680993698348,990.0535065193633,1178.125154519383,0.021218601661392406,-449.82865260092444,226.93876455291047,32.8791926638628,-25.073608704626572,7.457458010906225,10.207216636659052,-9.044534230257936,-9.467939219252777,-6.107988306937565,-11.695862622382341,-12.097088205991971,-5.797743428454038,-4.711744919846162,-8.437970720802914,-7.934129459693964,-2.906112472987791,-0.7344589781870036,-2.5361903860360773,-2.266602215605656,0.5668465846665458,1,0,0,0,0,0,0,0,0,0,0
train85,0.26798525131246803,0.053475338848128835,864.1581231715367,993.3793476644313,1425.2118460739716,0.027661544864187763,-355.9330031939181,214.4339814620385,11.965790946201365,-19.746252257394204,12.248080249497388,-0.6931762557252719,-13.368973705785184,-8.262604159740588,-8.698667775510748,-9.742849722399912,-4.070122325959042,0.6790389774429948,0.9716241498697681,-0.7214646514771371,-2.958406072639233,-3.852993079947151,-2.784077953352813,-2.0835607390232265,-2.3951036612728025,-1.4215799413809402,1,0,0,0,0,0,0,0,0,0,0
train86,0.2951047155803472,0.05298094897555334,846.8307365454026,1063.002860371582,1381.691152838212,0.025705329476529537,-371.3887607131551,222.8648773359674,8.764577621895238,-14.49425725432706,14.954340668450655,-2.061238096357875,-10.830887378860673,-6.363296697053869,-8.227815651775558,-9.159003351640425,-6.533980926345532,-3.3490726776553044,-0.9243761916118047,-1.085044896043835,-2.633637842773407,-3.26836538943905,-3.6688762247053472,-4.846401567969357,-5.348311577313842,-2.5954413737241726,1,0,0,0,0,0,0,0,0,0,0
train87,0.27940740581202006,0.02703055379120265,847.5698013023373,1311.6311028268835,1280.1807258702531,0.02529533804720464,-446.82864192524335,182.95445906060468,31.783503411102966,-12.709451633043724,0.568019292915866,-2.6549606907059387,-8.94988524928307,-7.873961238040466,-8.305639005006281,-8.28046406945623,-7.02677375043573,-5.803586246943431,-3.928648178219632,-2.7497823481947807,-0.21005896515721423,4.268054028346419,4.034404671763474,-1.9574070871494982,-6.21075736560116,-4.596916407101741,1,0,0,0,0,0,0,0,0,0,0
train88,0.2131655175481528,0.0004027481978714726,948.591807638093,1800.6047264614915,2054.444750049446,0.007837223101265823,-926.9400352562484,61.13487748626717,20.10640867820818,2.9450956762066447,-1.461124693303043,3.939291306778825,3.62163271686302,2.4637743981928564,0.730418058149393,1.7253756682627128,2.3200482126712334,2.3695028577791404,1.1672035716053004,-0.0756390956100693,0.3692626088464005,1.9638950421207984,2.5682231626461247,1.5020302155700536,0.8415716891937602,1.456701128334337,0,0,0,0,0,0,0,0,0,0,0
train89,0.39570688095474743,0.030975004631521398,1719.7941195724347,2974.8544431232476,3415.7611315763447,0.02579804110627637,-367.8475277754694,179.26956709130133,-3.9113532387156225,24.03952358891775,27.43909443642216,3.584774391932626,-8.992963710807688,2.460351539854408,-2.0430259333720695,-3.812211198499462,-2.256551426707256,-4.155689573577867,-7.468711945095649,0.7875983534327178,-1.5490242161996688,-2.5050337775431664,-4.5231268600930346,-2.216959664218132,-4.344994821001917,-3.893736091173098,0,0,1,1,1,0,0,0,0,0,0
train90,0.3331625239084975,0.05559824859561844,1840.6687691350412,2402.263658695133,3384.8696165446995,0.049587330234704644,-284.9225548128668,171.04800269652105,-31.114696710366665,14.401411634960317,27.436849117488627,-11.126491489275386,-14.858725153305263,-4.091986811009443,-1.6596823146467639,-8.407515210924307,-2.606714674346013,-2.248985389164331,-7.705132911698696,-2.171217913086199,-0.07426758906810971,-0.5337440001187961,-1.3336408942639344,-1.6541840270811325,-0.10313360089370757,-1.0108309092234282,0,0,1,1,1,0,0,0,0,0,0
train91,0.29287592766659065,0.12879303602403536,2100.7595463697066,2206.765404065505,3647.2657795193827,0.06839851991033755,-202.86362743992942,170.9536806927894,-58.1683214064385,28.506965075786674,14.62300063579081,-8.497266633728804,-15.937773123537603,-3.315128724925672,-7.1323257026442075,-14.398154421030823,-4.951349521314918,-5.528335464060221,-9.636104867002961,1.1758108621372059,1.0073440683757047,1.483861934078167,-0.12327139636993141,-0.20661688485018168,-0.4622452647713943,-4.62102713394183,0,0,1,1,1,0,0,0,0,0,0
train92,0.2741930797708989,0.0803146748128066,2143.860200329998,2332.027245208148,3718.06640625,0.06902174808808016,-252.67887687715657,163.6678406698472,-52.6289714121532,28.1531665176826,19.44164037837131,-7.741750010171971,-13.476541691200023,-3.8951544016303825,-5.675076335874214,-11.401372466160197,-1.7520995854081232,-1.4266905676330386,-4.605064960409096,3.008023111648558,1.725671648081084,1.3186452623762521,0.38201344272181237,2.7220128138283783,2.611066279575381,-5.040052337709967,0,0,1,1,1,0,0,0,0,0,0
train93,0.27327146074434105,0.10160990190952535,2205.88772749486,2278.6769540939936,3785.7097384295885,0.07526072570543249,-227.22074743211306,165.41833755263042,-60.178977070674904,30.845448318731048,12.81830140904039,-5.217516359649567,-14.150615934184385,-1.9022346184862498,-2.8427211384830464,-8.521806861796303,-1.6174873754885104,-2.580855521197501,-7.799377654100337,0.9717618726584164,-0.526390169281129,-0.38116697279275463,-0.9730561197563515,0.9250405272516654,0.7920902255919263,-3.9874348793709444,0,0,1,1,1,0,0,0,0,0,0
train94,0.2842880026223543,0.09307759813976908,2203.020757966074,2284.2723523415034,3775.1475660106803,0.07711856375263713,-233.9770108135178,162.24062032233644,-53.8937502480434,27.652710701108752,17.715664115552947,-7.315413701397364,-12.812836583386874,-2.054160499614662,-3.153477542771886,-9.990359381827957,-0.5414742004677658,-3.938245680887981,-6.828314048359491,2.959065172438776,2.023775201088666,-0.617108460415176,-2.627275903939758,-1.8186152492843617,-1.4543206918790867,-4.106882779501063,0,0,1,1,1,0,0,0,0,0,0
train95,0.25195202157759555,0.07995640678474747,1886.800444622344,2525.3993537581505,3515.7042684434336,0.043683659678270044,-309.3599356492848,144.40054912990124,-21.521895354730262,19.830671576835442,34.36560237950067,-1.7774652096965593,-4.874737708726561,3.8031643699517215,-1.6110881082836166,-7.622887259005045,-2.938860445929581,-2.709167559480214,-3.084068895750967,3.923151581528722,4.372264101374066,4.080057003475547,3.553351834692955,0.001112684701939986,0.41703091543215803,1.5199763918876132,0,0,1,1,1,0,0,0,0,0,0
train96,0.3255331538888339,0.0418348816922092,1856.2076088520034,2885.9383301785756,3464.7105542919303,0.032709693103902954,-327.3946726014989,135.46207779957308,5.71830973623928,10.70643977173334,30.986730703570885,2.3825252157010777,-7.7299232699934075,2.2740073458999785,-1.163380304925285,-4.005827367660791,0.3677178648086814,0.17488085845514698,-0.25844850438819755,1.4228982867792137,-1.9311405835022,-6.295108985173667,-5.205081252142288,-0.5879181259160426,1.0101523887843253,-1.6833463185794195,0,0,1,1,1,0,0,0,0,0,0
train97,0.3555943686407795,0.03758466622609341,1741.5141460550503,2493.9110469017915,3104.211116742484,0.04340397959520042,-313.91037607056916,185.52919210936201,-32.743545205954696,20.56729969233645,28.66218308844848,-1.226506873735418,-12.959463205834995,-0.7825624782718167,-2.20297761111669,-5.480030779222065,-2.2181865125750115,-3.9024100394822505,-8.494706435501778,0.8729982565411648,0.8426078447639046,-3.584335685570033,-4.932750212906826,-2.521761770056578,0.08455800089250798,-0.9804514615959273,0,0,1,1,1,0,0,0,0,0,0
train98,0.3587851659087421,0.04914596129196569,1841.3111047716484,2727.8787141694747,3514.0688352946995,0.0377413592761076,-323.35775022097226,168.07847470049558,-15.69536839026247,17.217228634463133,28.645823328147873,-2.2742764200891967,-8.18394158295367,-1.0004560018048398,-0.47230708341276434,-6.183055969198669,-4.274753877690042,-7.088049073901766,-7.419756676827446,0.34155304450671997,0.2458917641922627,0.22420848039589797,1.2270862506286462,-0.09877990992234027,-0.12832978712575208,-0.9527947528240158,0,0,1,1,1,0,0,0,0,0,0
train99,0.33926616183375974,0.019690219686902738,2636.866603557057,3053.372671845744,6229.705578767801,0.023801135614451477,-498.8793180626431,32.738632992954265,2.7166043165062272,8.150253838597738,7.959789807438703,4.132424693447257,1.9370427583947063,3.0786558719328365,2.801995984400866,1.8973437293649489,1.3445064471580161,0.7567389870539205,0.4135098189525324,1.4127120102330624,1.3580738127457306,1.1403605643507542,1.0377454481589898,1.016895045039235,0.6170623277023229,-0.18328083763079275,0,0,1,1,1,0,0,0,0,0,0
train100,0.22508205891842278,0.1680782585519515,1287.007262755986,1570.720985249565,1951.571462124209,0.03707744099419831,-272.05253994727826,180.506008464752,-15.721905190768211,-6.3157633243809705,-10.132981183958357,-28.838801838472058,-24.042825963530618,-19.068400765897156,-15.641243845125135,-19.857635194230813,-14.970523574549102,-6.25079516796669,-8.752418608237168,-13.651361633180493,-8.422375835140757,-11.007802905496412,-11.928417218902148,2.571048953146467,2.052884588014878,2.7563537641093308,0,0,0,0,0,0,1,0,1,1,0
train101,0.2139456160537811,0.16134245307828016,1291.3950268136766,1581.4133480904463,1971.4465177511868,0.03694043380801688,-268.10114676236293,179.92726153366715,-19.498775227935027,-7.819259128398717,-10.650680106620472,-28.35321356684309,-24.403841964843096,-19.3101317937735,-16.147348421550937,-21.457847437501922,-15.489479079772845,-5.848614346824428,-7.518556590247497,-11.55865255328351,-5.56483708751104,-7.37097596808103,-9.501556240245531,2.0361196376081856,0.14995638964832556,1.8723476401204138,0,0,0,0,0,0,1,0,1,1,0
train102,0.2298224204228957,0.16022244711019798,1359.8985318516638,1581.22461067984,2071.8666559533226,0.03886986583597046,-253.07042244732457,174.1987200958313,-35.041807403600174,-16.213492030587357,-10.216447155055224,-25.771509703394894,-20.55461999837831,-18.56414888062035,-16.798230891041296,-16.952719536394238,-7.668674492709878,2.9880801365582257,-0.2764289419956684,-7.053738305212167,0.7764691470122549,1.0329829684106906,-4.603490697887337,1.255844540272506,-2.9534868257245694,0.9157452442332982,0,0,0,0,0,0,1,0,1,1,0
train103,0.21116041630904808,0.13501225399390948,1345.52233762791,1738.1558090550388,2106.0290372824365,0.03426415809599156,-270.45398710106446,172.51300587274133,-19.878388862994004,-2.3886713356722113,-6.407293291955519,-25.13965603712137,-19.671592296816353,-17.638199084797485,-17.497812870717713,-21.136847377975773,-14.030497303458915,-2.4124147424193896,-1.8512578599709868,-4.130552704810558,6.774038607992537,4.773660172631834,-4.892184884906511,-1.7256776425658233,-7.651306617146348,1.0218413785495843,0,0,0,0,0,0,1,0,1,1,0
train104,0.23612718988998363,0.15249986883952718,1313.5411478410297,1658.3317619569475,1990.6401428995252,0.03554821416798523,-263.45324322521833,173.6624069423956,-24.180677992899252,-12.604138511335258,-11.591410561802272,-27.229177411720144,-21.44090715303938,-17.649643009781933,-15.841501144523326,-18.290370157082386,-9.94711272923888,0.7348587963237756,-1.9450538567825635,-7.53222259069752,0.06124128222730409,-1.047362347648047,-5.401542465573177,4.250974317007065,0.4802095758948084,4.165441650212691,0,0,0,0,0,0,1,0,1,1,0
train105,0.2203785630202795,0.11664872177006466,1585.1661494606242,1919.6903490557793,2622.3489109473894,0.03827084569488397,-282.71465858546975,167.31375567818654,-41.21429423530603,-5.245333633689157,-8.535253963492423,-11.563991627903606,-9.529010577262138,-8.733163605214381,-9.51980965290962,-18.056177522816768,-8.361867225114873,-1.9264181135032497,-5.373387473492237,-14.39135311955249,-6.059907398828171,-6.39186409852488,-10.00258211862196,3.630155729565397,-0.7177002522068443,2.2565310589693928,0,0,0,0,0,0,1,0,1,1,0
train106,0.2273439866344515,0.14255646664161997,1433.8803287471187,1695.221174709024,2286.9942580597312,0.03906456025843882,-264.5214815098137,179.36605033247022,-45.747038821194856,-7.6176454852432345,-12.754495513022583,-18.338247881917162,-18.732314643627863,-16.443470886216126,-17.418107639752243,-26.276955951397706,-16.37803966355727,-7.471907190625674,-2.654902699730598,-6.650060351412325,2.9991103218037867,0.853818098310163,-7.478981619573342,1.2074635615226912,-2.404852964457574,4.633645111401146,0,0,0,0,0,0,0,0,1,1,0
train107,0.22115841430116026,0.12655875804461458,1447.257975468525,1772.048901739376,2233.1839645965188,0.03750133916798523,-270.78884828789035,160.8464005294038,-34.32475813142928,-14.415230071853948,-9.362741296521234,-21.552802661436974,-15.484309009933384,-14.4168111331098,-14.817619865977242,-19.736425921616366,-12.641893102924383,-2.2037723517165144,-3.6821590756158473,-7.261496046301737,-0.7552702324517823,-4.582154119937107,-9.66388033320858,1.4545295031001872,-0.07922729687652127,2.6812901457500735,0,0,0,0,0,0,0,0,1,1,0
train108,0.24041695730644036,0.12727621844451556,1427.61605742854,1818.1842839480207,2322.5195003461236,0.03510422847441983,-265.1054817222805,170.32043153751812,-24.075020563278613,-8.898709090009953,-9.748906515964293,-25.73474105152896,-18.888911786663,-16.329159290349892,-17.215304387949374,-25.881538072311187,-22.19125835087584,-10.182541621394511,-8.413235776388875,-5.128695080969549,8.214747692308695,4.272344452217164,-4.4765682606582615,1.4253413033863858,-1.5315156531455902,4.486557493446069,0,0,0,0,0,0,0,0,1,1,0
